UNIQUE_CODE,FIELD_NAME,FIELD_DATA
asset41,preview_image,http://clipart-library.com/data_images/431665.jpg
asset48,preview_image,http://clipart-library.com/data_images/431665.jpg
asset42,preview_image,http://clipart-library.com/data_images/431665.jpg
NFT552,preview_image,http://clipart-library.com/data_images/431665.jpg
asset27,preview_image,http://clipart-library.com/data_images/431665.jpg
NFT597,preview_image,http://clipart-library.com/data_images/431665.jpg
NFT550,preview_image,http://clipart-library.com/data_images/431665.jpg
NFT558,preview_image,http://clipart-library.com/data_images/431665.jpg
asset14,preview_image,http://clipart-library.com/data_images/431665.jpg
asset41,asset_file,http://clipart-library.com/data_images/431744.jpg
asset48,asset_file,http://clipart-library.com/data_images/431744.jpg
asset42,asset_file,http://clipart-library.com/data_images/431744.jpg
NFT552,asset_file,http://clipart-library.com/data_images/431744.jpg
asset27,asset_file,http://clipart-library.com/data_images/431744.jpg
NFT597,asset_file,http://clipart-library.com/data_images/431744.jpg
NFT550,asset_file,http://clipart-library.com/data_images/431744.jpg
NFT558,asset_file,http://clipart-library.com/data_images/431744.jpg
asset14,asset_file,http://clipart-library.com/data_images/431744.jpg
asset41,preview_audio,http://soundfxcenter.com/television/charlie-brown/8d82b5_Merry_Christmas_Charlie_Brown_Sound_Effect.mp3
asset48,preview_audio,http://soundfxcenter.com/television/charlie-brown/8d82b5_Merry_Christmas_Charlie_Brown_Sound_Effect.mp3
asset42,preview_audio,http://soundfxcenter.com/television/charlie-brown/8d82b5_Merry_Christmas_Charlie_Brown_Sound_Effect.mp3
NFT552,preview_audio,http://soundfxcenter.com/television/charlie-brown/8d82b5_Merry_Christmas_Charlie_Brown_Sound_Effect.mp3
asset27,preview_audio,http://soundfxcenter.com/television/charlie-brown/8d82b5_Merry_Christmas_Charlie_Brown_Sound_Effect.mp3
NFT597,preview_audio,http://soundfxcenter.com/television/charlie-brown/8d82b5_Merry_Christmas_Charlie_Brown_Sound_Effect.mp3
NFT550,preview_audio,http://soundfxcenter.com/television/charlie-brown/8d82b5_Merry_Christmas_Charlie_Brown_Sound_Effect.mp3
NFT558,preview_audio,http://soundfxcenter.com/television/charlie-brown/8d82b5_Merry_Christmas_Charlie_Brown_Sound_Effect.mp3
asset14,preview_audio,http://soundfxcenter.com/television/charlie-brown/8d82b5_Merry_Christmas_Charlie_Brown_Sound_Effect.mp3
asset41,preview_video,https://www.learningcontainer.com/wp-content/uploads/2020/05/sample-mov-file.mov
asset48,preview_video,https://www.learningcontainer.com/wp-content/uploads/2020/05/sample-mov-file.mov
asset42,preview_video,https://www.learningcontainer.com/wp-content/uploads/2020/05/sample-mov-file.mov
NFT552,preview_video,https://www.learningcontainer.com/wp-content/uploads/2020/05/sample-mov-file.mov
asset27,preview_video,https://www.learningcontainer.com/wp-content/uploads/2020/05/sample-mov-file.mov
NFT597,preview_video,https://www.learningcontainer.com/wp-content/uploads/2020/05/sample-mov-file.mov
NFT550,preview_video,https://www.learningcontainer.com/wp-content/uploads/2020/05/sample-mov-file.mov
NFT558,preview_video,https://www.learningcontainer.com/wp-content/uploads/2020/05/sample-mov-file.mov
asset14,preview_video,https://www.learningcontainer.com/wp-content/uploads/2020/05/sample-mov-file.mov
